,id,thread_title,reply_split,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping
15060,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,There's a lot going on inside that piece of wood (and carbon) between 2 rubbers when it impacts the ball LOL.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15061,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,"Yes, I've noticed the syndrome of dampening the vibrations and changing the characteristics of the combo/rubbers quite long ago and it mostly has to do with softness of the rubber, not with the weight.Most sensitive to combination with the other type rubber was my T05.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15062,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,Personally I've never noticed the difference to be that significant...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15063,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,"You've said this on previous posts on this subject, i 1st raised this issue a good while ago on my own thread and at 1st felt like a leper as hardly anyone else concurred, anyway i now feel it is safe to leave the colony as many others are seeing this too and coming out of the closet!As for you Alex, i think you must be an un-feeling type of guy!",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15064,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,Perhaps you are now starting to get in tune with your equipment!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15065,5f6c324f220a4650ffffda82,green power and more...,I assume you mean the one made by Hallmark?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15066,5f6c324f220a4650ffffda82,green power and more...,That rubber is certainly still made.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15067,5f6c324f220a4650ffffda82,green power and more...,"I've never tried the rubber myself, but I'm sure it's been discussed here before.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15068,5f6c324f220a4650ffffda82,green power and more...,hallmarktabletennisltd looks like they`ve got deals on it too,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15069,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I am especially interested by Calibra LT -- LT stands for long trajectory which could suggest very high throw.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15070,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,This raises my hope (probably misplaced) for a real alternative to T05 at a reasonable price.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15071,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"That does sound good, I'd probably like that as well.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15072,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,You sure LT doesn't stand for Low Throw?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15073,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Against my better judgment I just bought a sheet of Calibra LT. From Dandoy even.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15074,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I must have lost my mind.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15075,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,But hope springs eternal that (1) the rubber will eventually actually arrive and (2) it will be a real alternative.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15076,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Lol baal let us know what the rubbers like when you've tried it out.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15077,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"LT definitely stands for long trajectory, stiga say so themselves.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15078,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,To be honest I know that the stiga boost rubbers have plenty of speed and spin but I am waiting for that one rubber with more spin than Tenergy...,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15079,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I really hope these set of rubbers from Stiga can contest with Tenergy its time for a change.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15080,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,The first Boost rubber I tried was TP and I hated it and so wrote off the whole series--that was at least a year ago.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15081,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,But I had a change to try some TC and TX on a Boll ALC the other day and both are quite good.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15082,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Not quite Tenergy level, they lack that amazing spin, but quite good.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15083,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Excellent speed, feel, and linearity, infinitely better in my hands than TP.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15084,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Nice quality top sheet, fairly grippy.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15085,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Seems pretty durable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15086,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Couldn't quite tell in the time I had which of the two I liked better.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15087,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,But that is what tempted me to test a sheet of Calibra LT--that plus the Tenergy price increase.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15088,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,have you tried the new rubber yet Baal?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15089,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,^ Its Dandoy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15090,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,He will be lucky to have the sheet by the time Tenergy 8192 is released.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15091,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I haven't gotten my own Calibra LT yet but hit with a friend's today on a Timo Boll ALC which is a lot like my Viscaria blade.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15092,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Only had about 5 minutes, but even that was enough to say that it is by far one of the fastest rubbers I have used in a long time, maybe ever.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15093,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,That was obvious on the very first shot.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15094,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,The ball hit my blade and all I could say was Holy Crap!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15095,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Low throw, very fast and unbelievable sound, that crack that you used to get with glue.",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15096,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"I am looking for a T05 alternative, and the Calibra LT is something different.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,But a lot of people are going to like it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15098,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I will say more when I have had more time with the stuff on my own blade.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15099,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"As a first impression, though, I think I prefer Boost TC and Boost TX because I am guessing they are going to be a lot more controllable, at least by me.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15100,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,That impression is subject to change.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15101,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"I hated T05 the first time I used it, so impressions are colored by what you are used to.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15102,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"But the Calibra LT is really really fast, a lot faster than the Boost series (which I tried on the same blade, it is the same guy who has been using them that let me try his brand new Calibra today).",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15103,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,low throw you said?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15104,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"That's a pity, I would prefer a higher throw... What about the spin potential ?",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15105,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Not sure yet.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15106,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,What I mainly noticed was speed.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15107,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"yes, same here!Perhaps on an all-wooden blade the throw might be a little higher, with more spin potential.... but i guess we should let you try it first",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15108,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Important correction to my last post.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15109,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,My friend's version is the Calibra LT Sound version.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15110,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,It definitely has sound!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15111,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I went back to the website and noticed that it came in that version so today I checked with him and he confirmed it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15112,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I ordered the regular Calibra LT from Dandoy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15113,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It arrived yesterday and I just glued it, Max thickness Red.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15114,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Hope springs eternal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15115,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I will hit with it tomorrow.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15116,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I had a hit with Calibra (not sound) Tonight and personally I would say it is medium/high throw and if this rubber had been out before Tenergy we would have been calling it high throw.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15117,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"I hit a few balls into the net early on (my previous rubber was T05), but there wasn't a whole lot of adjustment to make.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15118,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,More controllable than T05.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15119,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"OK, I tried the regular today.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15120,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It is very good rubber.I bought it in red max thickness from Dandoy, glued it onto a Butterfly Viscaria using Donic Vario Clean.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15121,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"I normally use T05 in my forehand, so this will mainly be a comparison with that rubber.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15122,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Also, given the crazy price increase of Butterfly products, lots of people are looking for something else they can use.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15123,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,The short version is this might be it.This rubber also comes in softer version called Calibra LT Sound which I also hit with a few days ago.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15124,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,The sound version is softer -- and has more sound.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15125,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It is not much like any Tenergy series, but some people will like it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15126,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,I won't say more about that one here except to say it is faster.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15127,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,The regular version has a top sheet that is very grippy and the rubber has a natural appearance quite like T05 and also the Boost series.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15128,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,The sponge is orange colored but not porous like Butterfly spring sponges or some recent Tensors.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15129,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It is medium hard, I would say similar or maybe ever so slightly harder than T05.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15130,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Pip structure is like T64.This stuff has a really nice feel.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15131,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Stiga claims that this rubber has a long trajectory that makes it excellent off the table (which is why I decided to buy a sheet) and that is certainly true.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15132,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Although the throw is a lower than T05, I would not call it low throw, more like medium -- and it can handle pressure just the same way as T05 in counter looping.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15133,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It will save your butt when you are a bit out of position and let the ball drop a little too low, just like T05, and that is where Tensors have problems.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15134,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,A lot of people who are bothered by the T05 high throw will like this one.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15135,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Actually, now that I think about it, Calibra LT has a lot in common with T64.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15136,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It is maybe just a touch less spinny, but not far off and it is spinny enough I think.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15137,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"ALthough it throws lower than T05, it didn't bother me the way some tensors do.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15138,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Speed is more like T64 than T05, which is to say, it is a bit faster than T05.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15139,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,That would take some adjustment.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15140,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Also, the Calibra LT is distinctly ligher than any Tenergy, which will gain it a lot of fans.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15141,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Serving I couldn't tell the difference from T05, it was also similar on returns an short game, had a nice feel for blocking.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15142,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It almost feels like a rubber that falls somewhere in between T05 and T64 in playing characteristics.I will write more about this later after I have played with it some more, but at 40 USD from Paddle Palace and from Dandoy it is a lot cheaper than Tenergy series.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15143,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"If you play with if for a few days, you will be at the same level as you were with Tenergy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15144,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Another thing I am quite sure of; I played with it au naturel, but I will bet you anything that if you boost this stuff and then hit some loops with it you will see God.Without any question, for the way I play this is the best rubber in the post speed-glue era that I have ever used that is not called Tenergy.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15145,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,To date it is the only rubber that is an even close to viable alternative.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15146,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It is not an exact replica, but it is something that can be used for high level table tennis.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15147,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"That is not the case for some other post speed-glue rubbers I have tried (most recently Donic Acuda S1, which was pretty bad).",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15148,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?, That's not bad!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15149,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"That's the price of Bryce (original variant) in my local market.Now, if they local distro would carry this...at this price, of course.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15150,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,thanks for the review baalMy ideal rubber woiuld be a lighter T64 with a bit more arc (less than T05) and better short game manners.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
