id,reply_split,entity
5f71215ffda380972b4f8727,Definitely chinese rubber all the way.,['Chinese-rubbers']
5f71215ffda380972b4f8727,"   In terms of setup, clipper CR is interesting because you have to open that blade up quite a bit and hit on the flatter side.",['CR']
5f71215ffda380972b4f8727,"Spinny and very controllable on flicks, short game is amazing, and serves are deadly.",['Spinny']
5f71215ffda380972b4f8727,"Itâs great in opening game, and blocking is fairly easy once adjusted to the throw.",['Itâ\x80\x99s']
5f71215ffda380972b4f8727, The whole H3 topsheet with a springer sponge is a gimmick to other countries in my opinion.,['DHS-Hurricane-3']
5f71215ffda380972b4f8727,All the power shots are better with Neo in my opinion.,['Neo']
5f71215ffda380972b4f8727,   i will continu play with this rubbergood rubber maybe for me i would try find h3 50 but hardness 38...but for top spin is very good :),['DHS-Hurricane-3']
5f71215ffda380972b4f8727,"I like block, short game and first top spin with it, but i don't like it for FH.",['FH']
5f71215ffda380972b4f8727,"Once tuned it becomes into a speed-demon, bouncy as ESN and still keeps the original tack.",['ESN-rubbers']
5f71215ffda380972b4f8727,Great control.,['Great']
5f71215ffda380972b4f8727,"Hitting is great also, but i think this 37Âº once tuned has become  too soft and mushy for my personal taste.",['Hitting']
5f71215ffda380972b4f8727,"ItÂ´s still really fast, it has kept quite well tunning effect.",['ItÂ´s']
5f71215ffda380972b4f8727,   i was disappointed with the H3-50 soft.,['DHS-Hurricane-3-50']
5f71215ffda380972b4f8727,Definitely soft in terms of Chinese rubber.,['Chinese-rubbers']
5f71215ffda380972b4f8727,TA5 is quite powerful and spiny.,['TA5']
5f71215ffda380972b4f8727,TG3-60 might be too soft to use as a FH rubber for many.,['FH']
5f71215ffda380972b4f8727,"me right, it feels as soft/firm as a brand new Tenzone.",['Tenzone']
5f71215ffda380972b4f8727,"Neo, power shots does not seem to be as powerful but it is not slow by",['Neo']
5f71215ffda380972b4f8727,The arc when looping mid distance (5-6 ft off the table) was mid-low and the  ball dipped BEAUTIFULLY after clearing the net.,['BEAUTIFULLY']
5f71215ffda380972b4f8727,they all have the speed glue sound but none has ever been as loud as this 3-50. apparently it has that tone even when not boosted.wd40 works as a booster but you wont be able to glue the sheet down as it leave an oily residue.,['DHS-Hurricane-3-50']
5f71217afda380972b4f873d,First were really  tacky and the recent not,['First']
5f7121b6fda380972b4f8765,Tenergy is quite expensive though.,['Butterfly-Tenergy']
5f7121b6fda380972b4f8765,For $30 from ttnpp I thought it was a steal for Tenergy lovers that want to save a few bucks in return for subjectively very marginally less performance.,['Butterfly-Tenergy']
5f7121b6fda380972b4f8765,"I do like MX-P quite a bit, but only when it's relatively new, before booster wears of and it becomes a meaningfully different rubber.",['Tibhar-Evolution-MX-P']
5f7121b6fda380972b4f8765,Its feels comfortable for me though its feels less Spin.,['Spin']
5f7121b6fda380972b4f8765,"As far as backhand I find T05 to also work really well especially with new balls, might require slightly more time to get used to it on backhand but its worth to wait.In my opinions T05 despite more expensive it will last you much longer if you take care of it (clean etc) and put edge tape to save edges..",['Butterfly-Tenergy-05']
5f7121b6fda380972b4f8765,"MX-P is amazing in that regard, I can brush power loop from 4-5 metres off the table without even feeling the sponge and get a ridiculously high arcing spinny and super fast loop on the table.",['Tibhar-Evolution-MX-P']
5f7121b6fda380972b4f8765,"I find it difficult to adjust to that as with MX-P if you engage the sponge too much I find you end up with a severe loss of control, so my tendency is too always hit the ball tangentially.",['Tibhar-Evolution-MX-P']
5f7121b6fda380972b4f8765,"As a fellow MX-P user, this is something i love about the rubber.",['Tibhar-Evolution-MX-P']
5f7121b6fda380972b4f8765,I don't get to practice much these days so I really love how controllable aurus prime is in.,['Tibhar-Aurus-Prime']
5f7121b6fda380972b4f8765,   Aurus Prime is good at topspin - topspin exchanges.,['Tibhar-Aurus-Prime']
5f7121b6fda380972b4f8765,The supermax sponge brings the power and arc.Don't be fooled - Z1 is a very powerful rubber & has decent catapault as well.,['Donic-Bluestorm-Z1']
5f7121cdfda380972b4f8777,   For softer higher spin rubbers Tenergy 05FX is a good choice.,['Butterfly-Tenergy-05-FX']
5f7121cdfda380972b4f8777,For something cheaper Rakza 7 is a good choice as well.,['Yasaka-Rakza-7']
5f7121cdfda380972b4f8777,Stock is usually hit or miss depending if you want 10mm or 9mm.,['Stock']
5f7121f0fda380972b4f8792,For more spongy flicking I like Genius.,['Tibhar-Genius']
5f71220bfda380972b4f879c,"   Strictly from a topspin and driving perspective, Stiga genesis M is very very spinny without any change in technique.",['Stiga-Genesis-M']
5f71220bfda380972b4f879c,"Non-bouncy short game, dead feel in short game, high top-end speed and most importantly grip at every angle.",['Non-bouncy']
5f71220bfda380972b4f879c,"I don't mind switching every 2 months, money is not so much an issue.With T05, I don't the cushioned feel while looping and the softness on drives.",['Butterfly-Tenergy-05']
5f71220bfda380972b4f879c,MS-X is good for training with because it requires good body positioning and good technique and does not forgive you errors.,['MS-X']
5f71220bfda380972b4f879c,It definitely wasn't so spinny that I was wowed beyond belief but I could see why someone would like it.Most people who use MX-S in max use a lighter rubber on the other side.,['Tibhar-Evolution-MX-S']
5f71220bfda380972b4f879c,"They are less good because they lower the SPEED of the ball as, again, they are made to favor spin, allowing you to impart more force which will be converted to spin.",['SPEED']
5f71220bfda380972b4f879c,I previously told you that H3 has high throw topsheet.,['DHS-Hurricane-3']
5f712222fda380972b4f87aa,"The Xiom is good if you can handle the extra speed, early reports suggest it has good control to compensate for the speed and its design is specifically to reduce weight whilst retaining spin and speed of heavier rubbers.",['Xiom']
5f712222fda380972b4f87aa,Blue is great for backhand flicks.,['Blue']
5f71222dfda380972b4f87af,"It won't bail you out quite like Tenergy does, but if the ball has spin, it will eat it all up.",['Butterfly-Tenergy']
5f71222dfda380972b4f87af,"I think because EL-S is high throw, you might like how it serves.",['Tibhar-Evolution-EL-S']
5f71222dfda380972b4f87af,I really like the grip and spin of T05.,['Butterfly-Tenergy-05']
5f71222dfda380972b4f87af,Needs just a tiny little bit more effort in counters and medium speed shots.,['Needs']
5f71222dfda380972b4f87af,   FX-S would be too soft for me.,['Tibhar-Evolution-FX-S']
5f71222dfda380972b4f87af,I can certainly say its a good all around offensive rubber but not a monster like MXP.,['Tibhar-Evolution-MX-P']
5f71222dfda380972b4f87af,"Blocking is easy with it, flipping serves too.",['Blocking']
5f71222dfda380972b4f87af,"Haven't tried it on a flexy and soft blade though, so I'm not sure how that feels like.It's actually my favorite rubber for the BH because of the spin and control it provide.",['BH']
5f71222dfda380972b4f87af,Though would like it to be a notch or 2 faster.,['Though']
5f71222dfda380972b4f87af,I found my EL-S to be medium throw.,['Tibhar-Evolution-EL-S']
5f71222dfda380972b4f87af,   FX-S was the best slapping rubber I ever used.,['Tibhar-Evolution-FX-S']
5f71222dfda380972b4f87af,   I think fx-s is for mortals.,['Tibhar-Evolution-FX-S']
5f71222dfda380972b4f87af,I like the Vega Japan...just need a more tacky/grippier or softer topsheet for better service and brush looping.,['Xiom-Vega-Japan']
5f71222dfda380972b4f87af,The ELS  is one of the best rubbers for those who do not care so much about spin and base their game on speed and outpowering the opponent.,['Tibhar-Evolution-EL-S']
5f71222dfda380972b4f87af,I might guess you don't get enough spin from EL-S due to XIOM off s. it is classic 5 ply wood which not hard or eaither stiff to get EL-S working.,['Tibhar-Evolution-EL-S']
5f71222dfda380972b4f87af,"i have read in a lot of places that el-s seems to be very suited to composite or stiffer blades, but i have great control in short game and blocks on an all wood blade and enormous spin on loops, so ymmv)",['Tibhar-Evolution-EL-S']
5f71222dfda380972b4f87af,   There are people who can't stand Tenergy 05 and it is the best rubber in the world and also crumbles around the edges.,['Butterfly-Tenergy-05']
5f71222dfda380972b4f87af,I think FX-S is highly underrated but the whole series is for people who mostly brush loop.,['Tibhar-Evolution-FX-S']
5f71222dfda380972b4f87af,"That said if your focus is on speed, FX-S is your best bet.",['Tibhar-Evolution-FX-S']
5f71222dfda380972b4f87af,"I still believe that the best Tibhar rubber for chinese style loop ""more hitting through the ball than brushing"" is the underrated QUANTUM S.",['Tibhar-Quantum-S']
5f71222dfda380972b4f87af,"   no el-s has seemed the best on my balsa, however my game is quite different now with lp on bh",['Tibhar-Evolution-EL-S']
5f71222dfda380972b4f87af,"But if you like to loop, -S series is good.",['-S']
5f71225bfda380972b4f87d2,    [I have played with V47 and to me it was quite nice rubber with very low throw.,['V47']
5f71225bfda380972b4f87d2,Definitely takes some punch to grip the ball new out of the package.,['Definitely']
5f7122a7fda380972b4f8807,   Wave drive 7 and 8's toe box is quite wide and relaxed.,['Wave']
5f7122d7fda380972b4f8826,"I believe this because it plays very much like I expect from a H3, but I have to say I lack an object of reference since I have not purchased any other version of H3 for a long time.",['DHS-Hurricane-3']
5f7123c0fda380972b4f88d4, National version is very bouncy very flat arc and smell funny very diffrent from comercial,['National']
5f712442fda380972b4f8930,It's a great rubber for spinny loops but it is also the Tenergy that it most sensitive to incoming spin.,['Butterfly-Tenergy']
5f712442fda380972b4f8930,"While dangerous in the right hands, 05 isn't what I'd consider a safe rubber.",['Butterfly-Tenergy-05']
5f71247ffda380972b4f893d,"However, Tenergy will always feel unique due to the sponge.",['Butterfly-Tenergy']
5f71247ffda380972b4f893d,It felt like the ball didn't really grip onto the surface as well as with t05.,['Butterfly-Tenergy-05']
5f71247ffda380972b4f893d,"Generally, if you have experimented with softer rubbers as T05 alternatives, T05 lasts long for you.",['Butterfly-Tenergy-05']
5f71247ffda380972b4f893d,!I do think Tenergy can make a player lazy as it does a lot for you.,['Butterfly-Tenergy']
5f71247ffda380972b4f893d,H3-Neo - like power drives in which you have to use power and go through the ball hard.,['DHS-Hurricane-3-Neo']
5f71247ffda380972b4f893d,   I recommend Big Dipper.,['Galaxy-Big-Dipper']
5f712491fda380972b4f894c,   Baracuda big slam is a good choice,['Donic-Baracuda-Big-Slam']
5f712491fda380972b4f894c,T05 has a very high throw and generates a lot of spin.,['Butterfly-Tenergy-05']
5f71249dfda380972b4f8956,Tenergy is a high quality rubber and you will find a,['Butterfly-Tenergy']
5f7124b4fda380972b4f896a,Tenergy 64 is the shit,['Butterfly-Tenergy-64']
5f7124b4fda380972b4f896a,RPB rubber is not meant to be so fast.,['RPB']
5f7124b4fda380972b4f896a,The speed-control ratio of T05 is not good for me.,['Butterfly-Tenergy-05']
5f7124b4fda380972b4f896a,"I actually played with T25fx for quite some time and I rather liked that rubber, I just wanted something a little bit more linear and prefer a little bit more grip on the topsheet.",['Butterfly-Tenergy-25-FX']
5f7124b4fda380972b4f896a,"Love the spin generation on low to medium effort strokes, my BH offense improves immensely.",['BH']
5f7124b8fda380972b4f896e,Tenergy has a lot of spin in lower gears but it does not increase linearly in higher gears.,['Butterfly-Tenergy']
5f7124d9fda380972b4f8986,   I like Skyline 3-60 a lot on backhand.,['DHS-Skyline']
5f7124d9fda380972b4f8986,I used it last season boosted for NCTTA on my rpb and it worked great even with the crappy double fish 40+ ball.,['NCTTA']
5f7124d9fda380972b4f8986,"   I would recommend Skyline 3-60, 35Â° for backhand.",['DHS-Skyline']
5f7124f3fda380972b4f899a,   Tenergy 64 is way too soft for me actually.,['Butterfly-Tenergy-64']
5f7124fafda380972b4f89a0,Its crispiness in every offensive stroke is what makes most hurricane 3 users love it.,['DHS-Hurricane-3']
5f712504fda380972b4f89a9,   Tenergy is definitely boosted out of the package.,['Butterfly-Tenergy']
5f712507fda380972b4f89ab,"PG-7 is a solid off class blade, not off++.With the plastic ball, you will suffer from a too slow blade anyway.",['PG-7']
