,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
10766,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"Yes, it's a few grams lighter than the chinese rubbers, but much faster and less spinny.If you take speedglue into account, the chinese rubbers will probably be heavier again - requires more glue.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,less,2.0,1.0,3.0
10774,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"Yes, Hammond is similar.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,equal,0.0,1.0,1.0
10781,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"Ok, well the 470 is lower throw and faster than the JO Gold (which is slightly spinnier, but wears out faster).And I haven't had another hit with the Bryce Speed until recently (due to its high price), but I'm once again certain that BS is as fast, if not faster than 470 and the JO Gold.All tensors bottom out on me...if not, then they behave strangely when you want them in their top gear (like throw and touch all change).",comparative,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,less,3.0,1.0,4.0
10804,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"focus 2 is lower throw than sriver L , almost the same speed and is tacky.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,less,3.0,1.0,4.0
10813,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,Some will dissagree with this but I find Venus a perfect replacement for Energy GP except it is a little slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,less,1.0,0.0,1.0
10838,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,The 802-40 works better than most inverted because it is not as sensitive to spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,less,1.0,0.0,1.0
10847,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"This rubber, however suits me way better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0,1.0,1.0
10850,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,Quattro feels more powerful with pretty much the same control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,1.0,0.0,1.0
10856,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"They are not as spiny in absolute terms, but what is more important, my opponents tend to misjudge the spin and block it long, actually more often than when I used inverted.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,less,1.0,0.0,1.0
10857,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"The loop is a bit slower than with inverted, and many players mistime it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,1.0,0.0,1.0
10866,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,like a harder bryce ...hm.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,1.0,0.0,1.0
