,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
18494,5f6c3378220a4650ffffdb39,Saturn and Apollo,"Dino, To make it short : Beijing III's sponge is harder than Apollo.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[49],['better'],49,better,1.0,0.0,1.0
18495,5f6c3378220a4650ffffdb39,Saturn and Apollo,"Apollo is faster, has more spin (when playing topspin) and is easier to use in short game due to the softer sponge.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[62, 10, 22, 101]","['better', 'better', 'better', 'better']",10,better,2.0,1.0,3.0
18496,5f6c3378220a4650ffffdb39,Saturn and Apollo,"ON the other side, BIII imparts more backspin as topsheet and sponge are harder.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[32, 73]","['better', 'better']",73,better,1.0,0.0,1.0
18497,5f6c3378220a4650ffffdb39,Saturn and Apollo,I like Apollo better has it has more speed and at the same time more controle.,comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[14, 32, 54]","['better', 'better', 'equal']",14,better,2.0,1.0,3.0
18509,5f6c3378220a4650ffffdb39,Saturn and Apollo,It's feel on my ALC is a bit more solid and maybe slightly faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[59, 29, 51]","['better', 'better', 'better']",51,better,1.0,0.0,1.0
18510,5f6c3378220a4650ffffdb39,Saturn and Apollo,The apollo is faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[14],['better'],14,better,1.0,0.0,1.0
18532,5f6c337d220a4650ffffdb3c,Tenergy 05 Speed comarison beetween 1.9 and 2.1 / max,"The big difference is weight, the 1.9 being noticeably lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[55],['better'],55,better,0.0,1.0,1.0
18545,5f6c337d220a4650ffffdb3c,Tenergy 05 Speed comarison beetween 1.9 and 2.1 / max,"I feel that for looping max thickness is way better than 1.8/1.9.You will have effect with max rubbers, it will never buttom out and T05 is way better in max.You can spin it more and you can hit it harder, and I find it easier to open with hogh spin because you use the rubber for generating the needed spin..",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"[220, 45, 174, 198]","['better', 'better', 'better', 'better']",198,better,3.0,1.0,4.0
18602,5f6c33a3220a4650ffffdb52,Best mid distance to long distance looping and top spin rub,+1 but 64 is better at far,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[13],['better'],13,better,0.0,1.0,1.0
18605,5f6c33a5220a4650ffffdb53,Inspirit Quattro UL and Palio topsheet,"Never played with the 35 deg sponge, but the Palio CJ8000 has, for me, a noticeable higher throw than IQUL, so doubt whether the 35 deg sponge with IQUL has a similar feel.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[84, 159]","['better', 'equal']",84,better,1.0,0.0,1.0
18614,5f6c33ae220a4650ffffdb58,need some advice about hurricane and globe999.,"All three tend to be significan't tackier in black compared to red.If you want a real sticky rubber with great control and low cost, consider the Friendship 729 FX.",comparative,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[123, 46, 105]","['less', 'less', 'better']",46,less,2.0,1.0,3.0
18668,5f6c341d220a4650ffffdb9a,Speed glue/tuned rubber with tacky topsheet & soft sponge,"The sponge is hard on that one, although i quite like the rubber.Haifu Shark II probably fits the bill closer, but it's only mildly tacky.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[132],['better'],132,better,2.0,1.0,3.0
18692,5f6c3422220a4650ffffdb9d,Can you feel the difference between 2.0 and 2.2mm,"For loops, where a 2.0mm sponge starts to bottom out (can't compress much further) the 2.2mm would indeed give you more control.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,[115],['better'],115,better,2.0,1.0,3.0
18698,5f6c3422220a4650ffffdb9d,Can you feel the difference between 2.0 and 2.2mm,"Whereas with 2.0mm I had a little difficulty, but mostly it was just a slower ball, and for max, it gives a more ""meaty"" feeling to the loop and provides a bite more oomph.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[72, 71, 108]","['less', 'less', 'better']",72,less,1.0,0.0,1.0
18729,5f6c346b220a4650ffffdbc2,729 Org and RITC 2000 Tackspeed,The RITC 2000 is basically a faster rubber with similar characteristics.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[29, 48]","['better', 'equal']",29,better,1.0,0.0,1.0
18730,5f6c346b220a4650ffffdbc2,729 Org and RITC 2000 Tackspeed,The sponge on the 2000 is generally a little softer too.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[45],['better'],45,better,1.0,0.0,1.0
18744,5f6c3470220a4650ffffdbc5,729 SST Cross and 729 FX,"From my previous experience, the SST Cross has a slightly lower throw, not very tacky topsheet compared the FX, but has a bit more oomph from the sponge.I loved the SST Cross for attacking, but I guess the FX is a more-allaround variant.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[58, 126, 50, 80]","['less', 'better', 'better', 'better']",58,less,2.0,1.0,3.0
18752,5f6c3470220a4650ffffdbc5,729 SST Cross and 729 FX,Yes the sponge is a little softer and perhaps more lively... that is the main difference.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[46, 27]","['better', 'better']",27,better,1.0,0.0,1.0
18754,5f6c3470220a4650ffffdbc5,729 SST Cross and 729 FX,Actually I can chop pretty consistent with my current setup and that's probably 10 times faster than a Allround Classic with 1.8mm SST  .,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[89],['better'],89,better,1.0,0.0,1.0
18921,5f6c3481220a4650ffffdbce,Pryde 30 and 40,"They're all three made in Germany.The 40 and 30 version are just the Pryde topsheet with a softer sponge.Means more springy, both a little slower and some more control.That's just what I know about the 3 rubbers.",comparative,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[140, 139, 111, 91]","['less', 'less', 'better', 'better']",140,less,3.0,1.0,4.0
18924,5f6c3481220a4650ffffdbce,Pryde 30 and 40,You'll have better control but probably less speed.I guess Pryde 30 will be too soft (like andro Impuls/Speed).,comparative,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[40, 75, 12]","['less', 'less', 'better']",75,less,3.0,1.0,4.0
18931,5f6c3481220a4650ffffdbce,Pryde 30 and 40,"I THINK the hard Pryde is still softer than the T05.I don't want to campare the control of both rubbers (especially because I haven't played one of them yet), but I think T05 is hard to beat in the matter of control.",comparative,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[32],['better'],32,better,2.0,1.0,3.0
18948,5f6c3481220a4650ffffdbce,Pryde 30 and 40,"I used it on my Andro Kinetic CF Carbon Off- and that one is a little bit faster then for example Donic Waldner Carbon Senso, wich I also compared it with.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[74],['better'],74,better,1.0,0.0,1.0
18976,5f6c3481220a4650ffffdbce,Pryde 30 and 40,"It definitely has more control and 'feel', and marginally more spin.",comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['better'],18,better,2.0,1.0,3.0
18982,5f6c3485220a4650ffffdbd1,High Arc and Hard Topsheet Chinese Rubber.,Although the last one has a softer topsheet.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[28],['better'],28,better,1.0,0.0,1.0
18998,5f6c34ad220a4650ffffdbec,FH-rubber for chopping and attacking,"(also from Donic, a bit slower than what you are using)I think Mathias also chops inverted, uses Donic Desto F3 Big Slam, if I remember correctly.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[25, 24]","['less', 'less']",25,less,1.0,0.0,1.0
19018,5f6c34ad220a4650ffffdbec,FH-rubber for chopping and attacking,"If you're going to go tenergy, I'd suggest teh T05 instead... the T64 is much too springy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[77],['less'],77,less,0.0,1.0,1.0
19032,5f6c34ad220a4650ffffdbec,FH-rubber for chopping and attacking,The interesting part is that with the T64 I feel more comfortable blocking and looping when pushed away.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[49],['better'],49,better,0.0,1.0,1.0
19048,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde","JO Silver is softer, JO Gold is harder.For me JO Silver is too soft as a FH rubber unless you away from table loop but that's not my game.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[85, 58, 13, 32]","['less', 'less', 'better', 'better']",58,less,1.0,0.0,1.0
19050,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde",More used as a BH rubber locally but its still too soft for me even on BH.JO Gold will be firmer than Pryde.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[46, 90, 0]","['less', 'better', 'better']",46,less,1.0,0.0,1.0
19053,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde","It could work for your game ....... short touch fine, nice block and drive, more solid than Pryde but I found my change between drive, loop drive and pure loop needed a lot of care with contact .... you would have to learn contact variations if you like to play with a lot of topspin variation ....... if you play direct block & loop drive game you would manage more easily.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"[54, 76]","['better', 'better']",76,better,0.0,1.0,1.0
19054,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde",Has a bit higher trajectory than Pryde.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[10],['better'],10,better,0.0,1.0,1.0
19105,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde",I guess I am just used to using the sponge as part of my stroke and contact.JO Gold in particular has harder sponge than topsheet (you can feel contrast).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[102],['better'],102,better,1.0,0.0,1.0
19122,5f6c34fc220a4650ffffdc1e,BiotechAK47 and Kokutaku 868,"I think the Tuple 007 was meant to be a similar but faster alternative to the 868, similar choices of sponges available.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[52, 40]","['better', 'equal']",52,better,1.0,0.0,1.0
19124,5f6c34fc220a4650ffffdc1e,BiotechAK47 and Kokutaku 868,"Both the 868 and the 007 are avail with Chinese, Japanese and german sponges, the Japnese and German sponged one are faster, but it also depends on the sponge hardness, as it comes in a variety of hardnesses (harder = faster)...",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[117, 209]","['better', 'better']",209,better,2.0,1.0,3.0
19128,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Both are adequately spinny, with Hadou being a little softer than 729-08.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[20, 54]","['better', 'better']",54,better,2.0,1.0,3.0
19130,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Feels similar to Hurricane III.Blue Whale II (38*/39*) has a softer feeling topsheet than the two earlier mentioned, with a smidgeon softer feel than 729-08.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[61, 6]","['better', 'equal']",61,better,1.0,0.0,1.0
19134,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),BW2 has a more medium throw angle.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[10],['better'],10,better,1.0,0.0,1.0
19135,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Hadou has a higher throw angle, much like H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[12],['better'],12,better,1.0,0.0,1.0
19136,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"H3 NEO is same in terms of spin as H3 but feels softer, it has a kind of tuned effect, not very fast though.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[96, 48, 10]","['better', 'better', 'equal']",48,better,3.0,1.0,4.0
19145,5f6c350d220a4650ffffdc2a,Express 2 - Differences between Red & Black sheets?,"Haven't tried a red one yet, but the black sheet is gripper than boost TC IMO.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[38],['less'],38,less,1.0,0.0,1.0
19148,5f6c352b220a4650ffffdc3e,Tackiness Chop II and Tibhar Super Defense 40,I venture to say the Tibhar may have slightly better control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[46, 38]","['better', 'better']",38,better,1.0,0.0,1.0
19162,5f6c3536220a4650ffffdc45,DHS G666 & G777,Alex I think the sponge on the G666 is a tad softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[45],['better'],45,better,1.0,0.0,1.0
19164,5f6c3536220a4650ffffdc45,DHS G666 & G777,It feels like a slower/deader sponge than the DHS 20 and 22 on the Hurricanes.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[17, 16]","['less', 'less']",17,less,1.0,0.0,1.0
19165,5f6c3536220a4650ffffdc45,DHS G666 & G777,And the top sheet thicker like H2 rather than the thinner sheet of H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[50, 18]","['better', 'better']",18,better,0.0,1.0,1.0
19167,5f6c3536220a4650ffffdc45,DHS G666 & G777,I may try on my 9010 carbon blade.The G777 has a softer and deader feeling cream coloured sponge than Hurricanes and G666.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[49],['better'],49,better,1.0,0.0,1.0
19168,5f6c3536220a4650ffffdc45,DHS G666 & G777,The sponge has it stamped at being 40 degrees (little bit more softer feeling than G666).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[58, 63]","['better', 'better']",63,better,1.0,0.0,1.0
19169,5f6c3536220a4650ffffdc45,DHS G666 & G777,Not as thick as H2 or G666 sheet but definitely not as thin as H3 top sheet.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['less'],0,less,0.0,1.0,1.0
19170,5f6c3536220a4650ffffdc45,DHS G666 & G777,More closer to H2 and G666 in terms of thickness of sheet.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 5]","['better', 'equal']",0,better,0.0,1.0,1.0
19174,5f6c3536220a4650ffffdc45,DHS G666 & G777,No worries Alex *thumbs up*.I heard it is the DHS sponge on G666 like H3 but this feels softer and deader sponge than my H3 sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[88],['better'],88,better,1.0,0.0,1.0
19175,5f6c3536220a4650ffffdc45,DHS G666 & G777,Also I noticed on reviews it mentions G666 sheet thinner than H3 sheet.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[49],['better'],49,better,0.0,1.0,1.0
19177,5f6c3536220a4650ffffdc45,DHS G666 & G777,The G666 sheet looks more like H2 in terms of thickness (being thicker).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[63, 21]","['better', 'better']",21,better,0.0,1.0,1.0
19180,5f6c3536220a4650ffffdc45,DHS G666 & G777,This rubber has a lower speed rating than H2 and H3 (not that it really means anything) .,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['less'],18,less,1.0,0.0,1.0
19260,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"I think it is probably at least on a par with GST, but is probably a little softer which can feel nicer for touch purposes.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[26, 98, 76]","['less', 'better', 'better']",26,less,1.0,0.0,1.0
19300,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,What I like with the 007 is that you are more in control of the spin you generate.,comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[41],['better'],41,better,2.0,1.0,3.0
19325,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"If I had a choice bewteen GST and Tackiness Chop, I would choose Tackiness Chop any day.I find it easier to control on chops (soft sponge) and that it also can create more spin than tacky rubbers (on chops).",comparative,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[98, 167, 182]","['better', 'better', 'better']",182,better,4.0,1.0,5.0
19326,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"It is also less sensitive to spin compared with GST because of the soft sponge.Anyway, as long as the sponge is thin, you can flat hit fast!",comparative,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[11, 135]","['less', 'better']",11,less,4.0,1.0,5.0
19344,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I've always been under the impression that the Elite Defense was not as spinny as the regular 999 Defense.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[65, 72]","['less', 'better']",65,less,1.0,0.0,1.0
19385,5f6c3569220a4650ffffdc65,"paliocj8000, which version & cheapest place to buy from OZ",well tenergy 05 has a MUCH harder sponge than 36-38 biotech.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[27],['better'],27,better,1.0,0.0,1.0
19388,5f6c3569220a4650ffffdc65,"paliocj8000, which version & cheapest place to buy from OZ","the 40-42 biotech sounds more like what you are looking for, faster, harder sponge!",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[61, 25, 69]","['better', 'better', 'better']",69,better,2.0,1.0,3.0
19434,5f6c3570220a4650ffffdc6a,Skyline2 #21 and # 19 sponge,"I find the TG3 topsheet a little harder and faster and the TG2 softer and tackier... they are designed to be different.The #19 sponge is softest, next is the #21 sponge (which is blue for the black rubber) and the regular sponge is the hardest...",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[193, 44, 63, 236, 33]","['less', 'better', 'better', 'better', 'better']",193,less,3.0,1.0,4.0
19443,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,I have forgotten if IIA is harder than IIIA though.Roxon 500 is the hardest I've used.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[68, 27]","['better', 'better']",27,better,1.0,0.0,1.0
19444,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,Like a brick.JO Gold is harder than Platin.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[24],['better'],24,better,1.0,0.0,1.0
19449,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,"Out of everything mentioned, I think TP and 500 are the 2 hardest.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[58],['better'],58,better,1.0,0.0,1.0
19453,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,"Klaus, I'm playing with the ANCT as well, and I got to put some T05 1.9 (my J-PEN friend's used) and as you know, Mambo H 2.0 on the other side.All unglued.Tenergy was obvioulsy spinnier and slightly faster but the Mambo had more of a crisp feel paired with the ANCT.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[200, 178, 225, 192]","['better', 'better', 'better', 'better']",192,better,2.0,1.0,3.0
19454,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,"The throw is a perfect, deadly low on the ANCT as well.The thin TENSIONED topsheet makes it fast and spinny.As of my current strength I find that Mambo C (tested) is too hard for me but it was apparently faster according to a macho friend who tested the Mambo H 2.0 and Mambo C 2.0 on the ANCT.Not much notable difference on service spins, just on loops (for me) the Mambo H's softer sponge got me more spin.I would seriously recomend you give either Mambo H or Mambo C, getting a thicker sponge than 2.0 if you find it too slow.Note :Mambo H and C were faster than Bryce Hard 1.9, Bryce 1.9Mambo GP if H or C are too slow but I think glue feel wears off.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[31, 524, 165, 481, 204, 101, 92, 398, 377]","['less', 'less', 'less', 'better', 'better', 'better', 'better', 'better', 'better']",165,less,4.0,1.0,5.0
