,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
19130,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Feels similar to Hurricane III.Blue Whale II (38*/39*) has a softer feeling topsheet than the two earlier mentioned, with a smidgeon softer feel than 729-08.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,0.0
19134,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),BW2 has a more medium throw angle.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,better,0.0
19135,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Hadou has a higher throw angle, much like H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12,better,0.0
19145,5f6c350d220a4650ffffdc2a,Express 2 - Differences between Red & Black sheets?,"Haven't tried a red one yet, but the black sheet is gripper than boost TC IMO.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,less,0.0
19148,5f6c352b220a4650ffffdc3e,Tackiness Chop II and Tibhar Super Defense 40,I venture to say the Tibhar may have slightly better control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
19162,5f6c3536220a4650ffffdc45,DHS G666 & G777,Alex I think the sponge on the G666 is a tad softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,0.0
19164,5f6c3536220a4650ffffdc45,DHS G666 & G777,It feels like a slower/deader sponge than the DHS 20 and 22 on the Hurricanes.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,less,0.0
19165,5f6c3536220a4650ffffdc45,DHS G666 & G777,And the top sheet thicker like H2 rather than the thinner sheet of H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
19167,5f6c3536220a4650ffffdc45,DHS G666 & G777,I may try on my 9010 carbon blade.The G777 has a softer and deader feeling cream coloured sponge than Hurricanes and G666.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
19168,5f6c3536220a4650ffffdc45,DHS G666 & G777,The sponge has it stamped at being 40 degrees (little bit more softer feeling than G666).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,better,0.0
19169,5f6c3536220a4650ffffdc45,DHS G666 & G777,Not as thick as H2 or G666 sheet but definitely not as thin as H3 top sheet.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,1.0
19170,5f6c3536220a4650ffffdc45,DHS G666 & G777,More closer to H2 and G666 in terms of thickness of sheet.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
19174,5f6c3536220a4650ffffdc45,DHS G666 & G777,No worries Alex *thumbs up*.I heard it is the DHS sponge on G666 like H3 but this feels softer and deader sponge than my H3 sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,better,0.0
19175,5f6c3536220a4650ffffdc45,DHS G666 & G777,Also I noticed on reviews it mentions G666 sheet thinner than H3 sheet.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0
19177,5f6c3536220a4650ffffdc45,DHS G666 & G777,The G666 sheet looks more like H2 in terms of thickness (being thicker).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0
19180,5f6c3536220a4650ffffdc45,DHS G666 & G777,This rubber has a lower speed rating than H2 and H3 (not that it really means anything) .,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,0.0
19260,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"I think it is probably at least on a par with GST, but is probably a little softer which can feel nicer for touch purposes.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,less,0.0
19344,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I've always been under the impression that the Elite Defense was not as spinny as the regular 999 Defense.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,less,0.0
19385,5f6c3569220a4650ffffdc65,"paliocj8000, which version & cheapest place to buy from OZ",well tenergy 05 has a MUCH harder sponge than 36-38 biotech.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
19443,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,I have forgotten if IIA is harder than IIIA though.Roxon 500 is the hardest I've used.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
19444,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,Like a brick.JO Gold is harder than Platin.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
19449,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,"Out of everything mentioned, I think TP and 500 are the 2 hardest.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,0.0
19461,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,"But Boost TC has more potential, more gears, better fresh glue feeling, sometimes a tad bitchy though.In my opintion there are 3 classes of current generation rubbers:1.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,1.0
19463,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,They are all more or less similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,less,1.0
19476,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,"Tenergy (and all of butterfly's High tension rubbers) have a thicker topsheet than...Well, pretty much everything.There are a few rubbers with thicker topsheets (and squat pimple structures).Mambo C is harder than H. The C sponge is a bit harder, but most of the increase you will feel is due to the C topsheet.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,better,0.0
19477,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,"The last time I tried em, C was beautiful glued up and reacted better with glue (you could slather it without it going mushy and crap), but H had a funny sort of throw when glued.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63,better,0.0
19487,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,"Indeed, Roxon 500 feels and plays abit harder than One.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,0.0
19488,5f6c3597220a4650ffffdc7e,Which tensor is hard and spinny?,"Tempo is about the same as One, maybe abit more direct impact, due to its compactness.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,better,1.0
19521,5f6c35ad220a4650ffffdc8b,Timo Boll Spirit and Primorac Carbon,Softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
19525,5f6c35ad220a4650ffffdc8b,Timo Boll Spirit and Primorac Carbon,"Depends on what rubber you put on, but TBS is a more usable blade for the vast majority of players especially loopers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
19532,5f6c35ae220a4650ffffdc8c,H2 Blue sponge on FH and H2 on BH,"I'll be interested to hear how the BW II compares.Another I was thinking is likely to be similar is the TG3 #21, which from memory also has a blue sponge, which is slightly softer than H2 blue sponge, but still quite a bit firmter compared to the #19.DHS rubber are usually quite tough and well glue together, and it's not that common to get bubbles (unless yuo speed glue it, which I believe you don't)...",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353,less,0.0
19574,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,"I hate to disagree, but I much prefer the feel of Gold to Platin, especially for short game.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,1.0
19575,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,"Gold is harder but has a lot more gears.It may matter a lot what blade you are using or how you play.I use a carbon-arylate blade, and loop from fairly close in (since I play pips on the BF I am forced to use my forehand from closer range than a lot of other people).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,0.0
19579,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,I prefer Gold to Platin for the shortgame too.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
19580,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,My thoughts .....JO Gold has harder feeling sponge than Platin but softer feeling topsheet.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,0.0
19586,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,"I am not sure which sponge is actually harder, since I have no scientific way of measuring, but Gold definitely feels harder and yet more responsive in many ways.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,0.0
19592,5f6c35c9220a4650ffffdc9f,The differences between Pro XP and Pro XT?,"XT is tacky, XP is not.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,0.0
19596,5f6c35c9220a4650ffffdc9f,The differences between Pro XP and Pro XT?,"I don't know if I would have liked Black XT Silver Dragon more than the red, but the XP seemed a cut above.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,less,1.0
19613,5f6c35c9220a4650ffffdc9f,The differences between Pro XP and Pro XT?,Even though it has the same sponge it does feel harder but still soft compared to other rubbers.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0
19621,5f6c35c9220a4650ffffdc9f,The differences between Pro XP and Pro XT?,I had 2.0 sponge though so that accounted for the lightness also.I think XP Gold Dragon is faster than Rapid Power.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,better,0.0
19622,5f6c35c9220a4650ffffdc9f,The differences between Pro XP and Pro XT?,"Rapid Power is much spinnier though, but then also heavier.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,less,0.0
19626,5f6c35c9220a4650ffffdc9f,The differences between Pro XP and Pro XT?,I too feel the gold Dragon is a superior rubber.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,less,1.0
19657,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,The max sponges do tend to be a bit faster overall than the 2.0s.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,0.0
19672,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,Sounds like I should like the O3A better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0
19676,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,I was thinking the same but i have to try first to realy se if it is or not.Zeta is pretty fast fels faster then Omega2 to me as well touch faster then roxon 450.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,better,0.0
19695,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"the funny thing is, the review says boost tc is better for hitting and blocking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
19843,5f6c366d220a4650ffffdd01,What's the difference between Skyline #19 TG2 and #19 TG3?,Ok yes tg2 is low throw.tg3 should have higher throw if its the same sponge.I presume you can't get tg3 with sponge 19 otherwise Julian would have bought it.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14,less,0.0
19853,5f6c36a3220a4650ffffdd25,Current Fastest Tacky Rubber (Chinese and Non),Skyline 3 and Focus II are fast too.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
19924,5f6c36ae220a4650ffffdd2c,Yasaka Pryde and Fusion,I have a sweeping full stroke and pryde fit in better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,1.0
19946,5f6c36ae220a4650ffffdd2c,Yasaka Pryde and Fusion,Of the Yasaka sheets I would like to try V Stage as I have already used reg Mark V. Some say there is not a big difference between the two....M2 also fascinates me but I have heard it is somewhat heavier and less spinny.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,less,0.0
19973,5f6c3723220a4650ffffdd74,Kokutaku Tuple 007 & LKT Gold Dragon,It's suprising that the GD is bouncier.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
19977,5f6c3723220a4650ffffdd74,Kokutaku Tuple 007 & LKT Gold Dragon,"But when bouncing/hitting the ball with each rubbers, the GD seems to bounce a bit higher than the 007 (with similar strength on the hits).",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83,better,0.0
19991,5f6c3723220a4650ffffdd74,Kokutaku Tuple 007 & LKT Gold Dragon,"Because of the variation hits, I couldn't really concentrate on the rubbers playing characteristics much.I did found the GD to be bouncier over the table than the 007.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130,better,0.0
19999,5f6c3723220a4650ffffdd74,Kokutaku Tuple 007 & LKT Gold Dragon,I found the GD to be faster and more powerful.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0
20022,5f6c3723220a4650ffffdd74,Kokutaku Tuple 007 & LKT Gold Dragon,I have a RED regular LKT XT which is about similar softness as the 007.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,equal,0.0
20041,5f6c3723220a4650ffffdd74,Kokutaku Tuple 007 & LKT Gold Dragon,I think he got it from HK because he still has blood relation with the people at HK (LKT HK).Aria is a bit harder than my HK so I hope the 007 plays better there.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,better,0.0
20046,5f6c3723220a4650ffffdd74,Kokutaku Tuple 007 & LKT Gold Dragon,"They were a lot softer than gold dragon, but not as soft as the XT/XP.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,less,0.0
20049,5f6c3723220a4650ffffdd74,Kokutaku Tuple 007 & LKT Gold Dragon,Cheaper price but comes with Protective Film.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
20067,5f6c3723220a4650ffffdd74,Kokutaku Tuple 007 & LKT Gold Dragon,"Quite fast too, and 10g lighter.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
20072,5f6c373e220a4650ffffdd83,DHS Dipper 2 and H3 No19 sponge,They said it's bouncier and lighter than the old H3.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0
20103,5f6c3741220a4650ffffdd85,Differences between Desto F1 and Hammond X,"It is SLIGHLTY more durable than F1, although that is not saying much -- none of the Tensor rubbers I have tried last very long, although the manufacturers claim that Platin will be better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,182,better,0.0
20104,5f6c3741220a4650ffffdd85,Differences between Desto F1 and Hammond X,"If you like glued Sriver, it means you like a slightly harder sponge, and Coppa Gold fits that bill.F1 and JO Gold are about the same price.Another advantage of Tensor rubbers is that you only glue them once, which leads to greater consistency.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,0.0
20127,5f6c3741220a4650ffffdd85,Differences between Desto F1 and Hammond X,My game preferred F1 a lot as a replacement of sriver EL speed glued.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,1.0
20136,5f6c3747220a4650ffffdd8a,Xiom Omega II & III Reviews?,According to my collegue it is similar to JO Silver but slightly harder.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,better,0.0
20139,5f6c3747220a4650ffffdd8a,Xiom Omega II & III Reviews?,It is very similar to JO Silver indeed.I do not know the Xiom Omega III.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,equal,1.0
20148,5f6c3747220a4650ffffdd8a,Xiom Omega II & III Reviews?,The new Tensor 3 seems to be more durable.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29,better,0.0
20152,5f6c3747220a4650ffffdd8a,Xiom Omega II & III Reviews?,Durability: the durability of Xiom’s topsheets is better than older Tensors like Tango for sure!,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,better,1.0
20214,5f6c3755220a4650ffffdd92,Is the DHS H 2 and H3 series any good?,"Weigh also slightly lighter I think.Now, there's also the new version of H3 (commercial), the one with softer and also new sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,better,0.0
20220,5f6c3755220a4650ffffdd92,Is the DHS H 2 and H3 series any good?,"The black is certainly the grippier of the 2, although the red isn't all bad either.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,less,0.0
20221,5f6c3755220a4650ffffdd92,Is the DHS H 2 and H3 series any good?,"I haven't used H2, but it is renowned for being lower throw.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48,less,0.0
20231,5f6c3755220a4650ffffdd92,Is the DHS H 2 and H3 series any good?,"Yes the h2 and H3 are not bad rubbers, although a little more expensive than other chinese brands.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,less,1.0
20296,5f6c3767220a4650ffffdd9d,FH struggles - Sriver Fx hardness and subs?,"It's actually fairly cheap, lasts a good while and better quality than those Palio CJ topsheets.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,1.0
20333,5f6c3773220a4650ffffdda3,Donic Desto F1 and F2 max,"I agree, F2 has a higher throw angle than F1.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,better,0.0
20334,5f6c3773220a4650ffffdda3,Donic Desto F1 and F2 max,"Both are good rubbers, but I found that with F2 is was simply harder to get the ball by people when I needed big power.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,better,0.0
20335,5f6c3773220a4650ffffdda3,Donic Desto F1 and F2 max,"I like JO Coppa Gold better than either of those for my forehand loop, and especially for return of serve, and it is definitely more durable.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21,better,0.0
20336,5f6c3773220a4650ffffdda3,Donic Desto F1 and F2 max,It has a harder sponge than either of those two.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0
20347,5f6c3773220a4650ffffdda3,Donic Desto F1 and F2 max,"No, Gold throw angle is a somewhat lower.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,less,0.0
20348,5f6c3773220a4650ffffdda3,Donic Desto F1 and F2 max,"I actually prefer the harder sponge, which surprised me, because until I tried Gold, I thought I liked medium-soft sponges better.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,0.0
20351,5f6c3773220a4650ffffdda3,Donic Desto F1 and F2 max,The sponge is really only a little bit harder.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,0.0
20353,5f6c3773220a4650ffffdda3,Donic Desto F1 and F2 max,"In general, it is a lot better than F1 (which is itself a very good rubber).One of these days I will try F1 HS, maybe I will like it even more, who knows.NOte that I play with a Butterfly Arylate/Carbon blade with a soft feel, that may be why I prefer the slightly harder sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,better,0.0
20386,5f6c3792220a4650ffffddb4,"Red, tacky and fast with med hard sponge?",it's much slower than the 999EN though,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,less,0.0
20412,5f6c3792220a4650ffffddb4,"Red, tacky and fast with med hard sponge?","The SP might be the closest, which would be in a similar catagory to the H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,equal,1.0
20422,5f6c37a6220a4650ffffddc0,difference between juic elite sv and juic elite ultima sv,"SV (""SV"" stands for ""Soft Version""): abit harder than the Super Soft sponge3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,0.0
20423,5f6c37a6220a4650ffffddc0,difference between juic elite sv and juic elite ultima sv,Ultima: faster / more dynamically than the normal sponges4.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,0.0
