,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
11467,90,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"No default rubber, soft (35°), powerfull, with good control, very grippy...Quattro Formula is just a little bit faster than Vario BS, but more controlable and better for chops and pushes since Qf has the perfect dose of tension.",comparative,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[112, 159, 47, 138]","['better', 'better', 'better', 'better']",112,better,4.0,1.0,5.0
11534,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,"Probably around Sriver hardness, perhaps a little firmer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[50],['better'],50,better,1.0,0.0,1.0
11535,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II, Darn it... harder than older Venus..Thank u sir...,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[12],['better'],12,better,1.0,0.0,1.0
11549,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,"Throw is fairly high, similar to my 999, which made it a real easy adjustment.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[22],['equal'],22,equal,1.0,0.0,1.0
11550,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,"It's easier to hit with than the 999 and feels less sensitive to spin, and of course it makes the cracking sound, although I would not call it loud.Just like with many tensors, I reckon it would work well with a composite blade, which it will feel crisper and sound louder, if this is important to you.Overall I'm quite impressed and will continue playing with it against a few more people, and can see how consistant it is over time.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[47, 5, 378]","['less', 'better', 'better']",47,less,1.0,0.0,1.0
11554,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,It is enhanced more so than other chinese rubbers so i guess it would last much longer.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[15],['better'],15,better,0.0,1.0,1.0
11624,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,T05/Rasant are better suited if you are an advanced looper/counter-looper.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[15],['better'],15,better,0.0,1.0,1.0
11627,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,My way of describing Rasant would be a similar speed to Roxon 450 with greater spin and better control.,comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[71, 88, 39]","['better', 'better', 'equal']",88,better,3.0,1.0,4.0
11629,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,"H+ was an ounce slower than R450 with less ""bounce"" so its control was better, and similar spin.",comparative,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"[17, 16, 38, 71, 83]","['less', 'less', 'less', 'better', 'equal']",17,less,4.0,1.0,5.0
11639,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Rasant is harder to get the spin out of from soft contact.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[10],['better'],10,better,2.0,1.0,3.0
11644,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,So it is a bit harder than roxon 450 then?,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[15],['better'],15,better,1.0,0.0,1.0
11652,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,"Wow, it fler Greta.Roughly the same speed as roxon 450, but control was a lot better.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[78, 31]","['better', 'equal']",78,better,2.0,1.0,3.0
11663,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,The sponge is harder (not super hard but harder than Calibra Sound) and I think (I'm not 100% sure) the top sheet is thicker.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[117, 14]","['better', 'better']",14,better,1.0,0.0,1.0
11664,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Rasant has better spin than Calibra Sound.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,1.0,0.0,1.0
11668,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Yes the Calibra sound has quite a lot softer sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[38],['better'],38,better,1.0,0.0,1.0
11699,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"Just tried Gambler Outlaw this past few days and I believe this is the most awesome Chinese rubber ever (IMHO)!A whole lot better than my 729s: Super FX, SuperSoft, Cream Transcend, RITC 2000 Tack Speed.",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[123],['better'],123,better,3.0,1.0,4.0
11700,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"I like it better than LKT Torrent, Hurricane 3.It is very grippy, faster than any of the rubbers mentioned above, except H3.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[66, 10]","['better', 'better']",66,better,2.0,1.0,3.0
11702,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"Control is good, comparable to a Sriver.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[17],['equal'],17,equal,1.0,0.0,1.0
11711,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"for me its H3 neo, have not tried the juic 999 but the globe 999 is slower than h3 and the national globe 999 has a very hard sponge that is meant to be speed glued",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[69, 68]","['less', 'less']",69,less,1.0,0.0,1.0
11737,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"@decoy: I think H3Nprov is too slow with my blade, Haifu BWII rs seems a little faster...",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[32, 31, 26, 80]","['less', 'less', 'less', 'better']",26,less,1.0,0.0,1.0
11738,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,trust me man...H3N prov is not too slowbut haifu BWII rs is a good choice....tuned...it has a better feel and is still significantly slower then what you are using now....just remember this is what is going to happen to you as soon as you pick up you blade with your new rubber...1.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[36, 133, 35, 134, 30, 94]","['less', 'less', 'less', 'less', 'less', 'better']",30,less,1.0,0.0,1.0
11744,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,I think BW2(tuned) is one damn fast and bouncy rubber compared to other chinese type rubbers.,comparative,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[31],['better'],31,better,2.0,1.0,3.0
11751,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,if spin is what you want: Giant Dragon Topenergy soft  Has more spin than Thor's IMO.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[59],['better'],59,better,2.0,1.0,3.0
11790,95,5f6c2eb97da9e46ccbe15665,Best rubber for close to table looping / driving,i think... not as heavy either.. i think..but what i found was that a tg3 commercial ( which is much harder than tg3 bs) is easier to play close to the table with when driving looping and killing those shots that bounce short near the net.but this was on a different blade as well( tg3 commercial + PG2 blade)..but i think the hiniki blade should be ok since it suited Huricane 3 neo provincial quite wellBut since i dont know what omega rubbers play like i cant suggest a rubber thats similar to them..general consensus is that you want a slower rubber.,comparative,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"[541, 18, 540, 11, 124, 101, 168, 486]","['less', 'less', 'less', 'less', 'better', 'better', 'better', 'equal']",11,less,3.0,1.0,4.0
11806,96,5f6c2ec17da9e46ccbe1566a,Thin fast rubber or thicker slower rubber,A slower thicker rubber for someone who wants to brush loop in a controlled way.,comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[3, 2, 9]","['less', 'less', 'better']",3,less,2.0,1.0,3.0
11837,98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?",The GD submarine rubber at a guess will have fractionally more spin as I assume it will be more tacky.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[58, 96]","['better', 'better']",96,better,2.0,1.0,3.0
11838,98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?","I don't think that there is much difference between the two so at an educated guess, I would say that the Giant Dragon Submarine is only just slower - though please do not rely entirely on my opinion as it may well be wrong",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[143, 142]","['less', 'less']",143,less,1.0,0.0,1.0
11851,99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Calibra likes stiff blades better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[27],['better'],27,better,0.0,1.0,1.0
11863,99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Dawei XP 2008 Super Power lasts as much as most rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[26],['better'],26,better,0.0,1.0,1.0
11876,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"mercury II (37°) is a bit springy, higher and slower than H3 but equal (almost) on spin, but it does bottom out in a harder stroke.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[47, 46, 35, 117, 65]","['less', 'less', 'better', 'better', 'equal']",47,less,3.0,1.0,4.0
11879,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,topsheet in h3 is a lot harder and therefore less forgiving (if you don't brush thinly enough or with enough decision you will miss).also the sponge in h3 is harder.mercury 2 37 RED is much harder than 37 BLACK and less brittle.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[206, 45, 87, 24]","['less', 'less', 'better', 'better']",45,less,1.0,0.0,1.0
11880,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"black will bubble after 3 days, red never does.speedwise, mercury2 37 red is faster than NEO H3 on stiff blades, slower on flexible blades.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[114, 113, 1, 77]","['less', 'less', 'less', 'better']",114,less,1.0,0.0,1.0
11888,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The Mercury II is definitely bouncier, and when new it's tackier too.",comparative,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[29],['better'],29,better,2.0,1.0,3.0
11892,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The 40 degree one and the commercial one played almost exactly alike, other than of course one being a bit softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[107],['better'],107,better,1.0,0.0,1.0
11899,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"Perhaps due to the reverse dome and the softer sponge, it feels to have much better dwell and spin than the other two, while being a bit slower.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[138, 137, 77, 40]","['less', 'less', 'better', 'better']",138,less,3.0,1.0,4.0
11907,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"They are totally different rubbers, Mercury II plays very similar to an ESN tensor except is has less spin potential, most players can't make the potential of the ESN rubbers anyway so that's ok.H3 only has half that bounce and plays almost like a old time traditional Chinese tacky",comparative,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[97, 277, 58]","['less', 'better', 'equal']",97,less,3.0,1.0,4.0
11943,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"A little slower than tenergy, but a robot can't help me determine that.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[10, 9]","['less', 'less']",10,less,1.0,0.0,1.0
11968,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"?....not as hard as tenergy but not really soft either.Here are my impressions by shot.serve: It has enough spin to load up on the serves, but not quite as much as a chinese rubber, or tenergy 05.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[5, 101]","['less', 'better']",5,less,2.0,1.0,3.0
11976,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's easier than with the chinese rubber I was using.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[5],['better'],5,better,0.0,1.0,1.0
11998,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Assuming Shark II on medium red sponge is the same as the pro rubber, it's not very bouncy, just a nice amount and about the same as Hexer except with less dwell since the sponge is harder.",comparative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[151, 99, 182, 46]","['less', 'better', 'better', 'equal']",151,less,2.0,1.0,3.0
11999,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Red top sheet visually is clear and the same colour as Hexer, it's non tacky and the pimples are larger than Hexer.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[71, 40]","['better', 'equal']",71,better,1.0,0.0,1.0
12003,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"By hard rubber standards Shark is a very soft and dynamic rubber but it's still harder, faster and louder than Hexer.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[88, 80]","['better', 'better']",80,better,2.0,1.0,3.0
12004,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I feel more confidant with it than the soft jello like feel of Hexer, Shark feels more stable.. yet it's a bit wild, it's very stinky too lol, my whole car smells like downtown Tianjin China.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[133, 7]","['less', 'better']",133,less,1.0,0.0,1.0
12006,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's much easier to loop with for me for than Hexer and Shark is lower throw and I much prefer that in the rubber than high throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[65, 88, 10, 119]","['less', 'better', 'better', 'better']",65,less,1.0,0.0,1.0
12029,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"All I can say is: the sponge is the same (color, texture and density-shark 35°) as my shark II ,but the topsheet is a bit different: The shark topsheets pimpels are just a fraction smaller in diameter and it is more translucent then the Donic Topsheet.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[211, 36]","['better', 'equal']",211,better,0.0,1.0,1.0
12037,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I had a hit with it today, with a sheet of Calibra LT on the other side of a Donic Burn OFF- blade, so I can offer some comparisonsCalibra was a little faster and quite a bit softer, and although both have high glue feel, it's stronger and louder on the Calibra.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[152, 175]","['better', 'better']",152,better,2.0,1.0,3.0
12039,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Calibra's throw was a little higher, but both lifted backspin effortlessly and counterloop very nicely.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[68, 96, 29]","['less', 'better', 'better']",68,less,1.0,0.0,1.0
12041,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"In the short game the Donic clearly outperformed, as the Calibra is much more bouncy making it harder to keep the ball low.Serving was very good with both...both generate heavy spin easily, although with the Donic it's a little easier to serve slower balls and probably a little easier to generate the spin.If I had to chose, I'd personally choose the Calibra, but that depends on your own game.",comparative,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[119, 171, 244, 245, 228, 73, 95]","['less', 'less', 'less', 'less', 'better', 'better', 'better']",245,less,4.0,1.0,5.0
12061,106,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,Calibra is probably quicker than Tenergy with a corresponding drop in control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[20],['better'],20,better,1.0,0.0,1.0
12066,106,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,"Yes I know Boost TS,really soft and good for looping but the bad side is it is not long lasting rubber but not as expensive as tenergy.Thanks",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"[107, 114, 88, 36]","['less', 'less', 'better', 'better']",114,less,3.0,1.0,4.0
12087,106,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,"It is very durable, better then many others in wet and dirty conditions.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,[20],['better'],20,better,1.0,0.0,1.0
12090,106,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,It is lower throw and would be a lot faster than Rapid Speed.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[6, 37]","['less', 'better']",6,less,2.0,1.0,3.0
12092,106,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,"Sorry, but is this for you or your student?Andro Hexed HD is a very nice rubber, from what I understand about the same speed as hexer+ (not sure though) with more spin.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[68, 158, 114]","['better', 'better', 'equal']",158,better,2.0,1.0,3.0
12094,107,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,"Didn't I answer this in your Ultimate Looping thread?XP is my preference as its a bit softer, a bit faster when hitting and not tacky, whereas XT is tacky.If you are brush looping a deriving speed from spin kick on table more than brute speed, XT may be better, but XP will service a Euro loop well still.",comparative,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[62, 100, 254, 221, 86, 128]","['better', 'better', 'better', 'better', 'better', 'better']",128,better,4.0,1.0,5.0
12100,107,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,"the black xp is less tacky than the red xt,just about right imo",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[5, 16, 21]","['less', 'less', 'better']",16,less,1.0,0.0,1.0
12108,107,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,From speed vs control point of view I could say that LKT Pro XT has more control due to increased spin but it has chinese rubber characteristics with Euro/Jap softness.,comparative,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[68],['better'],68,better,4.0,1.0,5.0
12109,107,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,LKT Pro XP is meant for speed and its very bouncy.I just love the control I get from my friend's LKT Pro XT slapped on his Donic Burn All+Both of them have great speed and but the sponge in XT is somehow a bit dead so it do absorb the pace on non active strokes whereas the LKT Pro XP will bounce the ball real fast.,comparative,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"[156, 311]","['better', 'better']",311,better,3.0,1.0,4.0
12114,107,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,"I was told that they were both slow rubbers, and that the XP sponge was softer.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[32, 31, 72]","['less', 'less', 'better']",31,less,2.0,1.0,3.0
12197,109,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"All the 999 variants are right up there too, higher throw than the Tenergies.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[45],['better'],45,better,1.0,0.0,1.0
12212,109,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Dawei Super Power 2008 XP has a very high throw, with medium speed also, a bit faster than the Tackiness Drive.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"[37, 79]","['better', 'better']",79,better,3.0,1.0,4.0
12222,109,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Yes, it has a medium density sponge that is harder than Chop's soft sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[44],['better'],44,better,1.0,0.0,1.0
12223,109,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Chop is much better for chopping......Drive is much better for driving.........   Actually , my experience was that Drive had such a high throw angle that I was over hitting the table against topspin, but I was a less advanced player 5 years ago when Drive was my main rubber.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"[213, 133, 13, 63]","['less', 'better', 'better', 'better']",213,less,1.0,0.0,1.0
