,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
13194,147,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,Sponge is softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,0.0
13195,147,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,Less bouncy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,less,0.0
13208,148,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),You will find IQUL / Wraith more powerful than Geospin.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
13230,148,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),He told me that Firendship rubbers have one of the hardest sponge which is good for hitting.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,0.0
13269,148,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),I believe these rubbers are slower than IQUL.Probably it would give me easy transition to IQUL.Personally I feel I can handle 2.2 but confused about 2.0/2.2.--ppwizard,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,less,0.0
13273,148,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),well with 2.0s you have greater control compared to 2.2s and thicker sponges.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
13274,148,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),many prefer 2.2s to generate more power and spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,0.0
13321,149,5f6c337c220a4650ffffdb3b,Chinese VS Japanese/European,They cost just 16 dollars and at least for me are much better than the more expensive Srivers and Mark Vs.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,less,1.0
13340,150,5f6c337d220a4650ffffdb3c,Tenergy 05 Speed comarison beetween 1.9 and 2.1 / max,"The big difference is weight, the 1.9 being noticeably lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,1.0
13389,151,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,yes the spin on the nano is better.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0
13390,151,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,"In all fairness, the Air Condle is a much faster rubber, so that's not really surprising.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,0.0
13425,156,5f6c33dd220a4650ffffdb76,Donic Waldner Tagora or Tenero replacement rubber?,"From the looks of it, Sriver EL or MK V ad would be the same, but much cheaper if you look overseas.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,1.0
13489,158,5f6c33fd220a4650ffffdb86,Review: Andro Hexer according to me. (vs Roxon 450/500),Interesting...I actually found T05 easier to control than Hexer...,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,0.0
13509,158,5f6c33fd220a4650ffffdb86,Review: Andro Hexer according to me. (vs Roxon 450/500),"But spin (when I had a chance to use it) was very nice, hard to compare with R450 but the counter topspins felt effortless, I think that lack of spring helps get a nice smooth counter topspin.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,less,0.0
13512,159,5f6c33ff220a4650ffffdb87,"Too fast, or just fast enough?","Both still require a good stroke, but I feel the Roxon was just that touch more forgiving.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,better,1.0
13534,163,5f6c346f220a4650ffffdbc4,Switching from Chinese FH Rubber to Euro/Jap,"I think in friendship stuff 729-05 or -02 (tensor) may give you a little more power from the FH side, but still allow good serving.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,less,1.0
13536,163,5f6c346f220a4650ffffdbc4,Switching from Chinese FH Rubber to Euro/Jap,In friendship focus 3 or outlaw are much less chinese and loop well.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,1.0
13537,163,5f6c346f220a4650ffffdbc4,Switching from Chinese FH Rubber to Euro/Jap,Outlaw will block and smash better than focus 3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
13590,164,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,I heard they stop producing it anymore?Now i use Nittaku Hurricane 2 NT50 which have very firm sponge (a tad harder than TSP real).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,better,0.0
13634,164,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,Hard sponge is much easier to chop with for me.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
13644,165,5f6c34c4220a4650ffffdbf9,Bryce/Bryce Speed Substitutes?,"I always thought stiga almana played similar, just tad slower.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,less,0.0
13653,165,5f6c34c4220a4650ffffdbf9,Bryce/Bryce Speed Substitutes?,The Almana is quite similar to Sterco in many ways...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,equal,1.0
13707,168,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Feels similar to Hurricane III.Blue Whale II (38*/39*) has a softer feeling topsheet than the two earlier mentioned, with a smidgeon softer feel than 729-08.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,0.0
13711,168,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),BW2 has a more medium throw angle.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,better,0.0
13712,168,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Hadou has a higher throw angle, much like H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12,better,0.0
13721,169,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"People talk about Bryce not being that great without glue, but compared to G2FX it's like Bryce... compared to G2FX.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,1.0
13723,169,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"I would go with the G2-FX, but just because its softer, so its easier a looping game, Bryce its way to hard I think.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0
13749,169,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"If speedglue had never been invented, G2FX wouldn't have either (IMO Sriver L is better for pretty much anything).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,better,0.0
13757,169,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,This rubber performs MUCH better with speed glued or if it is tuned.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,1.0
13762,169,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,Comparing it to G2FX it has LESS spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,0.0
13786,169,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,Same feeling as my Six Shooters but a little bit faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
13849,171,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"I think it is probably at least on a par with GST, but is probably a little softer which can feel nicer for touch purposes.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,less,0.0
13933,171,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I've always been under the impression that the Elite Defense was not as spinny as the regular 999 Defense.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,less,0.0
13988,172,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,But the loops and drives I was hitting were just as effective and just a tad slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78,less,0.0
14031,172,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Well I definitely managed to get more pace from the 2.0mm version as it had more of a natural spring to it, but the 1.8mm version is superb and suits my game better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,better,1.0
14040,172,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"The where the 1.8mm is better for the short game, close control, blocking and personally speaking, looping, the 2.0mm version is easier and better to produce straight kills and pace, but you do lose some of the control.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,129,better,0.0
14078,173,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,When tuned it's much better than nimbus and express one,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0
14103,174,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,"I may have got a dud sheet of Venus perhaps, but I thought Mars was a bit faster than Venus and a better feel.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,better,0.0
14132,175,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"From reading it, it seems like tenergy 05 would suit me more but i'm not sure.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,1.0
14183,177,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,For hiting Omega3 asian is better but its ok with zeta to.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,1.0
14193,177,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,Bost TC is faster then Zeta heard from few players I played against.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
14198,177,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,The max sponges do tend to be a bit faster overall than the 2.0s.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,0.0
14210,177,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,So how much faster is that than O3E?,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,better,0.0
14222,177,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,Zeta is pretty fast fels faster then Omega2 to me as well touch faster then roxon 450.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
14245,177,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,In case of Boost TC and Zeta A if TC is more durable then TC is the real winer as guys said that was an a only slight difference bettwen the two rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112,better,0.0
14251,177,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"the funny thing is, the review says boost tc is better for hitting and blocking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
14263,177,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"You make it sound like, i'm a counterhitter so I prefer Zeta.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0
14307,178,5f6c35de220a4650ffffdcac,Bryce Speed VS Tenergy 05 ? Or other comparisons with T05?,It also threw a lot higher than Bryce Speed did.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
14319,180,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,OMP has a much grippier topsheet and is better for serving but neither is great.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,0.0
14320,180,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,Hammond is less susceptible to incoming spin and easier to return serve with.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,less,0.0
14321,180,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,Both are fairly good for blocking and poor for pushing.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,better,0.0
14324,180,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,I tried all the Hammond rubbers and I thought the Pro A was the best.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,better,1.0
14338,180,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,Also that HPA is as good or better than reg Hammond.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
14346,181,5f6c361b220a4650ffffdccd,NEOS TACKY or BOOST TC or what?,"Block is perfect, opening loops are easy, push is deadly, serve is spinny.Juic Spin Spiel Ultima is quite similar.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,better,0.0
14383,183,5f6c362e220a4650ffffdcd9,which is better for flicks (bh)? tenergy 1.9 or 2.1?,"Yes I think the sponge does not matter so much for the flick, as it's a low impact shot...so I'd choose 1.9mm for better control.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72,less,0.0
14410,185,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,Boost Series rubbers are very similar to tensors.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,equal,1.0
14418,185,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,One thing to add; Boost rubbers are more durable than Tensors.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,better,0.0
14438,185,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,Boost series are less bouncy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,less,0.0
14441,185,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,Both are low throw (TP was lower as far as I remember).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,less,0.0
14442,185,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,"Both are light, TC being very light.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
14512,188,5f6c366e220a4650ffffdd02,Butterfly B/h,Although that may be a bit slower even than Sriver FX.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,0.0
14513,188,5f6c366e220a4650ffffdd02,Butterfly B/h,Think Focus III was recommended to me once by Cole as a pretty close equivalent to Sriver FX but a little bit spinnier.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,better,0.0
14558,189,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"You're not saying it's a clone of H2 because it's not even close to H2  It plays more like H3, but the nano sponge is softer - I guess it's a lot closer to H3 #19.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,better,0.0
14563,189,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,The throw is maybe a little higher.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28,better,0.0
14566,189,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"not just the sponge, but the topsheet is softer than H3 too.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0
14568,189,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"Yep, thinner too.Unlike Hurricane 2, which has a massively thick topsheet - like bryce.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
14582,189,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,my H2#19 is definitely less spinny.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,less,0.0
14593,189,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"Yes #21 is harder than #19, but seems softer than standard blue sponge...",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
14608,190,5f6c368a220a4650ffffdd14,1.5mm or 2mm rubber?,"IF you play a more defensive type game with the occasional hits, the 1.5mm will give you more control and feel.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
14617,190,5f6c368a220a4650ffffdd14,1.5mm or 2mm rubber?,"I would suggest somehing to lighten up the overall weight on the blade, and the 729 Lightening is probably the lightest of chinese rubbers, and would suit more of a BH rubber than on the FH...",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,better,1.0
14676,193,5f6c36a0220a4650ffffdd23,Butterfly rubbers - 1.9 or 2.1?,I prefer EL to Sriver both unglued...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
14678,193,5f6c36a0220a4650ffffdd23,Butterfly rubbers - 1.9 or 2.1?,So I would prefer EL.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
14684,194,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,Both can be quite spinny.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
14686,194,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,"In contrast, the Silver's performance has been more spirited overall and I currently have it on the both sides.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,1.0
14696,194,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,It also has a much lower throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,less,0.0
14701,195,5f6c36bb220a4650ffffdd34,Mark V M2 or Mendo MP?,The MP is quite a bit lighter but I'd say the M2 is more durable.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,better,0.0
14702,195,5f6c36bb220a4650ffffdd34,Mark V M2 or Mendo MP?,The M2 also has more firepower further back from the table whereas the MP is better for close to the table and mid-distance play.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,1.0
14758,199,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,Both are pretty fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,0.0
14821,199,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,Right now I feel that even though the Platinum may be somewhat spinnier that the Opt.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,better,0.0
14822,199,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,MP is not far behind and it is as fast if not a little faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,0.0
14849,199,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,The main difference I found in use was that OMP [b]felt[/b] much harder than the Hammonds and I ended up stopping using it for that reason.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,better,0.0
14860,200,5f6c36f1220a4650ffffdd58,juic 999 elite nano/999 elite nano tuned vs h3 classic or 19,"The H3 would probably have a higher top-speed, but you need to put a lot more effort into it to generate it, unless you really pour on the glue.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,less,0.0
14889,203,5f6c3716220a4650ffffdd6e,Killerspin rubber info/question?,Nitrx 5z has more grip.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,0.0
14894,204,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,And Inspirit is heavier,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,1.0
14897,204,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,inspirit quattro is a hell of a lot heavier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,less,1.0
14908,204,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,"The new Inspirit Quattro Ultralight is supposed to be a good deal lighter than regular Inspirit Quattro, so that might be worth a try.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,1.0
14911,204,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,"Of course its softer than Sriver, but else it could feel the same or not?",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
14931,206,5f6c374b220a4650ffffdd8c,Ritc/Friendship Focus I,Focus I is slower than Focus II.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,0.0
14937,208,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Neither Focus nor Higher are very similar to Hurricane, Focus being completely different (almost totally non-tacky).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,better,0.0
14945,208,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,Higher is much closer only still a bit different.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
