,Unnamed: 0,id,thread_title,reply_split,classification
11777,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I honestly don't think Tenergy is factory boosted in the way most people interpret that phrase -- meaning specifically that a chemical expander is applied to the sponge at the factory after the top sheet and sponge are glued together.,irrelevant
11778,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"In other words, the factory is doing something similar (legally according to ITTF) to what a player might do at home with Haifu or Biobooster (illegal according to ITTF).",irrelevant
11779,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I think it is quite clear that this is part of the secret to Evolution MX-P for example.,irrelevant
11780,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"The smell alone is a dead giveaway.Bear in mind that by this definition,  a ""speed glue effect"" rubber like Tenergy does not need to be ""factory boosted"".",irrelevant
11781,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I think it gets its effects by some unique way they make the sponge, and that whatever they are doing the effect is substantially more stable, but of course will still degrade at some point.",irrelevant
11782,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"In any case, whatever it is they do, I think it results in a rubber that maintains its playing properties better than most of its competitors, although that may now be changing with ESN's latest offerings.I have the feeling that the gap between ESN's rubbers and Tenergy (as they would be assessed by Tenergy lovers) is narrowing a bit each year.",irrelevant
11783,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"   Tenergy is not factory boosted, for regular players would be too much, but for professional players boosting is a must.",irrelevant
11784,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Talking about differences between red and  black  rubber is well-known the color of the topsheet makes the difference in elasticity, spin and the way rubber is reacting to incoming spin, not the sponge as somebody tried to suggest.Edited by adishorul - 04/25/2017 at 1:30pm",irrelevant
11785,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I'll offer one possibility then - 2 months isn't enough.,irrelevant
11786,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I used to use my tenergy for a period of 6-9 months before switching them around, and I would have noticeable shrinkage.",irrelevant
11787,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I also think the number of hours you use the sheet for matters - this isn't just a matter of a rubber being exposed to air and gradually shrinking (although I'm sure that happens - it's just very slow in tenergy's case) - deforming the sponge through use will be having an effect.About the rolling/stretching idea - the way I cut first with a slight overlap and glue later removes this possibility.,irrelevant
11788,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Unless you're saying that the physical action of stretching the rubber causes shrinkage through some destructive effect, but I don't think that's what you mean.This is mostly a semantic argument.",irrelevant
11789,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"The only thing I find interesting is that people think the discussion is important and are really sure one way or the other without defining precisely what ""factory boosted"" means and without knowing what butterfly, or anyone else, do in the factory.",irrelevant
11790,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I've seen red flags over the years with tenergy but I wouldn't state with any surety what actually goes on.,irrelevant
11791,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I like to think that the ""magic"" goes on when the pores are formed in the sponge (not particularly bothered about the topsheet or where it is), and that magic gradually fades.",irrelevant
11792,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"How that's done I don't know, but it will involve chemicals because (shocker) everything is a chemical, so for me the sponge is tuned during manufacture.",irrelevant
11793,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"That might stretch the definition for some, but I don't care.",irrelevant
11794,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"And yes, that means any porous sponge could potentially fall into the same basket, so they all are or none are.",irrelevant
11795,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Edited by AndySmith - 04/25/2017 at 1:47pm,irrelevant
11796,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   My own experience is that there was a period when Tenergy did shrink.,irrelevant
11797,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I did nothing different in applying the rubber and the next set did not shrink.,irrelevant
11798,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Maybe there was a bad batch, or Bty were experimenting.",irrelevant
11799,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I've bought about 6 T05 in the last year or so and no shrinking problems.,irrelevant
11800,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,this despite moving them between blades for EJ purposes..,irrelevant
11801,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Edited by Tinykin - 04/25/2017 at 1:40pm,irrelevant
11802,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Another possible explanation for the varying responses on this thread.,irrelevant
11803,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"No it's not.Since you quoted me, I have been repeatedly VERY clear about how I define factory boosting on this thread (I've made it clear in several comments).",irrelevant
11804,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,The word boosting has always meant painting various coats of an oil-based substance on the sponge (like BioBooster or Haifu oil) and waiting some days before attaching.,irrelevant
11805,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Therefore ""factory boosting"" must mean that the factory does basically the same thing, AFTER the topsheet and sponge are attached.",irrelevant
11806,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I think nearly everybody interprets the phrase that way.,irrelevant
11807,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I've also said that I don't know for certain what Butterfly does to give Tenergy a speed glue effect.,irrelevant
11808,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"However, the reasons why I strongly suspect it is not factory boosting per se are (1) lack of shrinkage in my experience (not even once between 2008-2017 did I have a Tenergy shrink on my blade or after removal), (2) lack of characteristic booster smell in marked contrast to Bluefire and Evolution, (3) stability of the playing properties relative to rubbers like Evolution and Bluefire and (4) the fact (or so I am told) that brand new sheets of Tenergy won't set off a VOC detector and Evolution will.",irrelevant
11809,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I know it's not entirely definitive and my suspicion could be wrong.,irrelevant
11810,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,But I think the evidence as things stand now makes my theory more plausible than the alternative.,irrelevant
11811,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"And as for whether the discussion is important, well it is interesting and you have participated a lot.",irrelevant
11812,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"In which case it is in very marked contrast to Evolution or any booster that we apply ourselves, and therefore suggests that the speed glue effect in Tenergy is produced by a different process that would not be something we would call boosting per se (even if it produces a speed glue effect0.",irrelevant
11813,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I think the opinions are interesting, but the subject itself is not.",irrelevant
11814,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I'll lay it out.,irrelevant
11815,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"And I'm not quoting you in order to single you out at all, just continuing the discussion.I've had tenergy shrink.",irrelevant
11816,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"It's great that you haven't, but I have.",irrelevant
11817,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,There are a few possible reasons why it's happened to me and not you.,irrelevant
11818,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Tenergy smells of something, as most things tend to do, and I can't say if it smells of something used to expand the sponge or not, but it doesn't smell like, for example, sriver.",irrelevant
11819,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"There could be any number of reasons for that, but some oils used to expand the sponge are odorless so relying on smell isn't a good approach to rule it out.",irrelevant
11820,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"For sure, if tenergy could be considered ""boosted"", it lasts a whole lot longer than other rubbers which fit the definition, so well done BTY, yay.So let's look at MX-P.",comparative
11821,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"The smell is more obvious, because it matches a known booster.",irrelevant
11822,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"It shrinks, faster than tenergy.",comparative
11823,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I've NEVER heard of Evolution setting a detector off, and I'd be amazed if that were true after all the effort ESN have put in to tell everyone that their rubbers are VOC-free after the glue ban, but crazier things have happened I suppose.I think that's all I can say for sure (and of course people have their own personal experiences that can contradict any of these points).",irrelevant
11824,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"But if your (and perhaps the) definition of factory boosted is that something is applied after the rubber is stuck together, then unless you (or someone else) knows what goes on in the ESN and Butterfly factories then you're stuck.",irrelevant
11825,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Why would anyone assume that the two factories use different methodologies?,irrelevant
11826,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"What have you seen in MX-P that makes you think that the process happened after the topsheet was attached, but before in the case of tenergy?",irrelevant
11827,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Because I think it's just as likely that ESN expand the sponge before the topsheet goes on.,irrelevant
11828,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I can't see anything that suggests one way or the other, in either case, so it seems to be pure guesswork.And guesswork is fine, but the interesting bit for me is that people are REALLY sure one way or the other.",irrelevant
11829,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I don't think anyone can be called ""wrong"" in this thread apart from people who try to state something as fact.",irrelevant
11830,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I don't think you've done that.But anyway, if we take your definition as the gospel for the purposes of the next paragraph then neither MX-P or tenergy are factory boosted because we don't know how the ""booster"" is applied by ESN - before or after the topsheet is attached.",irrelevant
11831,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"They could easily be using the booster during the sponge manufacturing process to expand the pores, and that's the end of it.",irrelevant
11832,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Or if we say that MX-P is boosted, why aren't we applying the same rigor (meaning imaginative guesswork) to tenergy?",irrelevant
11833,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,At best we could say that it's better factory boosted because whatever they've done lasts longer.,irrelevant
11834,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"And this is why it's a semantic argument for me, based on what I've seen.",irrelevant
11835,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"But if someone had never seen tenergy shrink, then I can understand why they might lean in the other direction.",irrelevant
