,id,thread_title,reply_split,classification
9929,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,"wow, im quite suprised they have stoped the rubber, yin-he has started to become a bit more well known over here now that bribar stock their rubbers (on a side note, they call the brand ""milky way""......)I hope yin-he dont stop production of other rubbers of their because they are perfect rubbers (price wise) for people getting back into TT or starting TT",irrelevant
9930,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,"Well, life can be tough sometimes  ...OK seriously speaking, I have a good stock of Mars to keep on going when I return to TT again.",irrelevant
9931,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,"And besides, I guess that the new Jupiter (released just a few months ago) is the substitute of Mars but without the oxidation problems that Haggisv mentioned above.",irrelevant
9932,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,I'm sure that many people didn't like it because it didn't shine enough... Q.-,irrelevant
9933,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"ARWC believe me mate, you are not making a lot of posts!",irrelevant
9934,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,And that's what the forum is here for anyway.,irrelevant
9935,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"The Boost TC has just been given a review by Geko, and there was also a video review of it, which I have just reminded myself of as I haven't put that into the review index.",irrelevant
9936,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,I must dig it up.,irrelevant
9937,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,Look in the index for them both soon.,irrelevant
9938,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"As for the Pryde, I don't know much about it.",irrelevant
9939,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,Can't recall a review on it.,irrelevant
9940,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"I think Purger may have used it and not thought much of it, but I could be mistaken.",irrelevant
9941,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,Thanks for that!,irrelevant
9942,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,I have heard the usual mixed about both.,irrelevant
9943,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"It's so difficult as i spent so long decided on my comination recently (as you may remember) but i think i'm just improving a lot faster, and regaining my speed and the rubber isn't quite there.",irrelevant
9944,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"Having rooted around a bit and read several threads on the main tt forums, i think that maybe Tenergy would do.",irrelevant
9945,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"I can't seem to find any positive Pryde users, which is a shame as i've always liked yasaka.Now for the choice between tenergys!",irrelevant
9946,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,Thanks Speedplay that's great.,irrelevant
9947,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,Yeah i've just been reading that post before I made the initial one about tenergy.,irrelevant
9948,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"From reading it, it seems like tenergy 05 would suit me more but i'm not sure.There's a guy who plays at my club who tested the bryce, bryce fx and tenergy 05 recently but he plays Korean penhold so the rubber is tiny compared to my blade and his bat is so different it's not much use.",irrelevant
9949,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,He loves it though.The only thing i'm concerned about is it's durability.,descriptive
9950,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"I mean i don't play a lot, but then again, having only been back into the sport since last october i'm already developing EJing habit, so the longer it lasts the better!Any thoughts on that?",irrelevant
9951,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"Tenergy is quite durable more than most tensors, so this might be a nice pick.By the way my game has improved 25% since i switched to Tenergy 05 a few months ago, when you get used to the high throw angle you will love it like most pro`s does.",irrelevant
9952,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,Ok thanks gentlemen.,irrelevant
9953,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,I think that i will go for it.,irrelevant
9954,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"I expect at least 3 months out of it, because i can't afford to buy another one!",irrelevant
9955,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,Not after only recently buying the tackifire and before that buying mark v xs...i'm not earning enough to spend it on table tennis!Thanks again.,irrelevant
9956,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,3 months?,irrelevant
9957,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,"If I only get 3 months from a rubber I'll get a balloon and stick it to the sponge and blow in some air and say ""now play with the wind up ya!""",irrelevant
9958,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,The amount of money spent on rubbers for every 3-4 months is a drop in the ocean compared to the money spent EJìng.Take it from me I was one of the worst infected just ask Slippery.i would have saved a few thousand the last 6 months if I only had replaced the rubbers which was worn out,irrelevant
9959,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,what was the topic???,irrelevant
9960,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,?,irrelevant
9961,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,You know that's a very good point Speedy.,irrelevant
9962,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,I was very close to stopping (oops I mean slowing down ) EJing and just buying a second Cayman to try other rubbers on.,irrelevant
9963,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,The purger showed me this Enforce blade At least I'm not EJing comp-wise now.,irrelevant
9964,5f6c35b5220a4650ffffdc91,Boost TC or Pryde,I'm sticking with the Cayman for comp matches.,irrelevant
9965,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,It depends on what you are going to do with it.,irrelevant
9966,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,Chop off the table?,irrelevant
9967,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,Block close?,irrelevant
9968,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,Loop?,irrelevant
9969,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,I have used the 1.7 only.,irrelevant
9970,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,"I did like it but, if you are going to chop off the table don't think you will be able to get into a loop counter loop with someone.",irrelevant
9971,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,You can't.,irrelevant
9972,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,Not nearly fast enough.,irrelevant
9973,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,Don't get me wrong.,irrelevant
9974,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,It will put away a loose ball but you won't be hitting it past someone with a powerloop.So figure out what you want and go from there.,irrelevant
9975,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,Good luck.,irrelevant
9976,5f6c35d7220a4650ffffdca8,Tackiness Chop 1.1 or 1.3?,Chop chop and chop.I've got some advice and I think I'm going for 1.1mm,irrelevant
9977,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,Great comparions purger!,irrelevant
9978,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,Looks like Santa's been good to you this Christmas?,irrelevant
9979,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"Yes, good comparative reviews among those rubbers  Some guys got all the luck being able to get whatever rubbers they feel like trying  Cheers.",irrelevant
9980,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,Well Im working so much overtime in past few months so little early presents from santa has come,irrelevant
9981,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"Thanks Purger...Looks like I'm sticking with Zeta... Like you said, I also find it pretty good for FH, excellent for BH.",descriptive
9982,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,I'm not forking out the difference in price for the 10% increase in speed.,irrelevant
9983,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,LOL  Rok look maybe 15-25% but as you said its fast inaf for B/HI try O3 E on B/H was great to but Zeta gives an litle extra control for spini serve return,descriptive
9984,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"Thx mate,",irrelevant
9985,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"@ purger how's zeta for hitting, smashing and blocking?",irrelevant
9986,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,For hiting Omega3 asian is better but its ok with zeta to.,descriptive
9987,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,Smashing and blocking is great as well.,descriptive
9988,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,how is the speed of zeta asian and o3 asian compared to mambo gp max?,irrelevant
9989,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E, Sunflex both Xiom are spinier O3 asian is around 30% faster and Zeta asian about 5% faster but control of Xiom rubbers is 30-40% greater than Mambo GP.,comparative
9990,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"thanks purger, I got my sheet of zeta max black today.",irrelevant
9991,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,I hope to try it out soon.,irrelevant
9992,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E, Great looking forward to your opinion on Zeta,irrelevant
9993,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E," From all Xiom rubbers,Roxon,Platin,Pride the Omega 3 Asian version has the closest speed glue feeling after is Omega 3 euro that is wat I feel others may have diferent opinion.",irrelevant
9994,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,I would recomend Zeta asian version to you.,irrelevant
9995,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,sponge hardness 47.5 degreeBost TC is faster then Zeta heard from few players I played against.,comparative
9996,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,Purger you haven't played with a Max Omega rubber have you?,irrelevant
9997,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"Do you think it would still be as controllable, as Slippery won't use a thinner sponge IIRC.",descriptive
9998,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"I myself opted to go for the 1.8 sponge on O II to try it, as from what I understand it will be fast enough.",irrelevant
9999,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"Of course if its not, I might be caught stepping up to O III, and then I'd perhaps go 2.0 sponge.",irrelevant
10000,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,The max sponges do tend to be a bit faster overall than the 2.0s.,comparative
10001,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,It's more noticeable in softer sponges.,irrelevant
10002,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"I haven't tried O3E in 2.0, but max was fine, easy to control.Ditto with O2A.",descriptive
10003,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,I've tried this in 2.0 and max.,irrelevant
